Id,SalePrice
1461,126931.24
1462,150788.0
1463,176237.85
1464,186953.32
1465,187949.83
1466,172767.92
1467,169146.0
1468,173503.55
1469,186703.63
1470,121288.82
1471,203336.06
1472,95117.0
1473,97669.37
1474,150905.0
1475,123331.19
1476,349004.12
1477,243194.09
1478,304578.57
1479,275293.42
1480,470829.02
1481,325632.78
1482,202810.8
1483,175808.62
1484,164723.97
1485,172212.9
1486,203548.7
1487,338600.78
1488,246454.43
1489,199389.19
1490,225043.53
1491,191289.5
1492,97221.62
1493,179555.5
1494,291412.49
1495,288731.29
1496,235326.56
1497,194010.35
1498,149139.72
1499,153185.04
1500,155015.46
1501,174904.5
1502,156192.28
1503,282074.53
1504,256436.01
1505,234554.14
1506,180164.35
1507,249287.95
1508,199446.5
1509,154923.4
1510,152092.84
1511,148623.68
1512,170008.05
1513,145385.72
1514,169160.59
1515,183454.9
1516,149045.0
1517,156622.5
1518,139073.85
1519,229754.55
1520,141629.75
1521,142973.0
1522,159690.5
1523,112636.82
1524,113892.62
1525,119810.0
1526,128200.0
1527,108806.02
1528,128604.0
1529,143634.5
1530,165505.5
1531,132672.53
1532,100495.14
1533,149408.77
1534,118372.8
1535,148712.13
1536,120931.81
1537,105043.56
1538,169592.02
1539,201042.78
1540,132437.51
1541,148780.6
1542,145739.36
1543,203031.94
1544,87608.5
1545,100387.18
1546,119822.32
1547,125490.33
1548,121841.96
1549,118089.01
1550,146271.06
1551,120436.8
1552,138576.0
1553,133958.98
1554,117492.14
1555,165664.32
1556,110449.71
1557,134783.02
1558,92765.05
1559,124744.06
1560,143362.87
1561,154142.9
1562,125543.8
1563,120489.2
1564,163683.1
1565,153997.0
1566,211237.63
1567,88005.4
1568,221169.78
1569,149097.82
1570,139273.5
1571,124938.39
1572,146621.0
1573,230366.18
1574,137635.6
1575,210903.42
1576,224749.06
1577,184824.57
1578,141097.26
1579,143996.25
1580,191485.05
1581,141706.67
1582,128008.0
1583,307984.05
1584,236259.26
1585,137868.0
1586,75601.88
1587,96300.44
1588,149527.36
1589,108478.7
1590,129445.85
1591,100550.08
1592,134316.61
1593,115596.33
1594,137715.23
1595,124856.19
1596,227920.2
1597,179899.42
1598,177138.94
1599,178331.97
1600,177139.34
1601,66292.35
1602,113276.05
1603,86360.81
1604,273772.72
1605,252269.53
1606,169475.0
1607,183572.0
1608,210475.88
1609,179154.2
1610,149712.37
1611,153848.37
1612,186372.25
1613,176542.1
1614,127282.0
1615,86857.0
1616,85622.0
1617,86083.58
1618,123252.93
1619,136969.25
1620,185450.79
1621,137364.57
1622,149605.02
1623,278607.32
1624,216641.67
1625,124885.07
1626,164758.0
1627,182584.5
