Id,SalePrice
1461,120809.81708311866
1462,162083.8958926408
1463,181028.36896299664
1464,198694.02449814964
1465,214955.08071497577
1466,167368.07007553003
1467,167759.65347322397
1468,161513.9308219715
1469,210894.31787241553
1470,102240.0028806465
1471,200717.11956064485
1472,90556.59645663318
1473,85065.94036316045
1474,143045.91230891756
1475,93994.43803909939
1476,360009.26111274614
1477,241583.6468870616
1478,311773.7776364968
1479,314038.4461309775
1480,432379.2267376227
1481,305755.7133040146
1482,222936.94279401551
1483,184022.6786504733
1484,162707.67428799474
1485,202633.23374514148
1486,210862.80777330394
1487,343706.5899390025
1488,233579.91141313798
1489,179773.0813470034
1490,234415.9992506596
1491,201429.9302224223
1492,91311.7605177018
1493,217088.46259314392
1494,307362.82875971857
1495,303888.2888295171
1496,240441.62241940328
1497,167123.24434022495
1498,162672.925964206
1499,157990.33558912226
1500,144461.59156194178
1501,161723.40773009614
1502,144836.4644797343
1503,288374.195721837
1504,228210.45240600192
1505,214977.5758812927
1506,188352.94796005735
1507,239134.04393750808
1508,209815.99380383675
1509,155085.92475277698
1510,136440.7724949537
1511,137189.61527528276
1512,159884.43973448436
1513,141162.44341857207
1514,183498.75453511754
1515,191372.04531642777
1516,163292.24629177648
1517,187580.1269815804
1518,144730.44218034635
1519,215484.0591061114
1520,122573.07611604757
1521,132579.72411512246
1522,175842.3405754256
1523,92528.6447679348
1524,113741.79315149545
1525,109232.60254061315
1526,118279.38787079696
1527,86216.58234365558
1528,148374.02580847248
1529,150714.2690262228
1530,191242.47174134967
1531,109233.34796567791
1532,86588.39166298078
1533,152439.25352549955
1534,137252.30828682275
1535,174822.89984721493
1536,116825.06566073914
1537,70364.63358534989
1538,184215.93295085983
1539,192996.27088229288
1540,147337.2890520895
1541,166481.35816443525
1542,149839.82788472407
1543,194789.10154719529
1544,61802.201433896145
1545,110537.62747910211
1546,133081.4727173071
1547,136927.93914216122
1548,125928.92479636939
1549,111743.54926002986
1550,130793.26136167336
1551,131518.4396082032
1552,130913.53236410161
1553,156226.4708518166
1554,110015.72381755844
1555,172177.2642301994
1556,118531.62406583212
1557,134632.90865114034
1558,104439.72152882186
1559,90936.90994018927
1560,138783.98533964402
1561,159881.97740548913
1562,134859.87428886647
1563,110008.75471615931
1564,162490.198400016
1565,162945.4037962556
1566,241817.0720785266
1567,69672.75254412257
1568,225249.52666751225
1569,164037.98617294728
1570,141161.29565884953
1571,106233.39603555843
1572,144320.0982539606
1573,258790.2863451275
1574,137907.6554867815
1575,230545.77824506513
1576,227742.6223479472
1577,184085.05020466982
1578,146834.4094839478
1579,141816.80221859197
1580,197348.6462730578
1581,161817.70930777537
1582,114926.41956815851
1583,285201.5539100348
1584,216440.22224437527
1585,140916.84260088194
1586,59740.32673657278
1587,87886.63060526736
1588,154039.88955820526
1589,108758.99335628038
1590,134976.97406514338
1591,70228.56676904147
1592,136645.20186059293
1593,111282.01027097506
1594,123274.92103410442
1595,123411.05318322277
1596,219731.8128591989
1597,189800.84719635238
1598,203650.32413643895
1599,191658.394144752
1600,179693.76329621347
1601,19563.86362486935
1602,135073.50731528486
1603,71424.30645455327
1604,283389.9051413909
1605,244454.19484704005
1606,165728.99261092162
