Id,SalePrice
1461,118668.70497858204
1462,163655.37029580103
1463,182037.1056462624
1464,199609.05638871854
1465,213113.10236528597
1466,166070.6822428116
1467,169292.15780676308
1468,161296.50373223802
1469,209728.72103161778
1470,102807.93694966246
1471,199261.4563779296
1472,91035.62831947906
1473,84813.5720407478
1474,142551.63281567564
1475,95138.21808280755
1476,362712.22436442354
1477,243265.9334165323
1478,310217.34365962294
1479,314785.0461174683
1480,433333.9468416183
1481,314603.8666200889
1482,224343.7496224671
1483,184480.3243595335
1484,163804.4393246973
1485,203653.3800439118
1486,211009.54219889367
1487,343721.23789027485
1488,230603.80992487958
1489,179266.76342673582
1490,232283.34259270946
1491,201350.45879476983
1492,92309.62009872828
1493,211215.300266505
1494,299494.91927784367
1495,302883.8708777634
1496,240098.34423470107
1497,166685.37600883975
1498,165280.93087194627
1499,159459.83450645028
1500,145029.8532748015
1501,164859.54638291168
1502,145200.97902160638
1503,287368.7257655971
1504,227628.416246398
1505,213928.12688672502
1506,189497.6206667974
1507,241115.00018763205
1508,211785.4736915948
1509,157554.48613709153
1510,135818.6878432128
1511,138500.9033531419
1512,157660.25608375808
1513,143892.7667179234
1514,185020.2072675288
1515,192834.43399350892
1516,164496.87807210657
1517,183827.92449433677
1518,145016.73590417072
1519,215358.54769883008
1520,124663.86940479447
1521,130537.79276500468
1522,179494.05293185177
1523,93310.33194530319
1524,113265.40622602764
1525,109281.4360851685
1526,118415.64540052088
1527,86874.96243190911
1528,147873.0516424589
1529,158734.82082226418
1530,192162.85677663446
1531,109452.4974755114
1532,89209.50694867026
1533,156125.3677218784
1534,137245.1872035109
1535,171369.50609632174
1536,115356.63413054636
1537,72823.17396594689
1538,183466.48021473963
1539,192089.09736052412
1540,144705.33278889384
1541,166665.06719143398
1542,149922.52518156992
1543,185331.694469422
1544,60810.084761195816
1545,107985.7032684618
1546,135271.53719229758
1547,135185.55028270965
1548,123768.94158187474
1549,108237.88949568634
1550,128316.25031802704
1551,128865.2239089415
1552,132440.53727816942
1553,158755.9006512086
1554,109203.90787998313
1555,173311.0513651817
1556,119403.66555564653
1557,128058.86992192408
1558,101815.31284290255
1559,93277.20830965531
1560,138057.4343805046
1561,160049.69852599833
1562,135925.1872642488
1563,111618.60496374592
1564,161167.6033031682
1565,163718.55111543974
1566,244951.68047295505
1567,69426.4598984429
1568,227846.15024782508
1569,164285.91516738932
1570,136281.2947181234
1571,99093.96848228242
1572,144571.10472228943
1573,263112.375600786
1574,143596.69059202843
1575,233233.97873125767
1576,226655.47886274714
1577,184654.67027008045
1578,141410.87336586462
1579,139745.41155468562
1580,197148.17712393356
1581,164922.5121726286
1582,117330.54256146314
1583,286247.1286598637
1584,214554.54847005993
1585,142304.458637012
1586,60191.811046608316
1587,88076.78439592093
1588,157016.58846729557
1589,110491.2422309863
1590,127877.16796620638
1591,74319.30790417083
1592,132118.35766740545
1593,112341.82565039868
1594,121071.81570300338
1595,124184.17347212508
1596,219562.43657934992
1597,191963.39691400307
1598,206648.3707933057
1599,191509.44563027006
1600,179413.864677421
1601,18065.642779005226
1602,128969.01055041415
1603,72610.37132630276
1604,283999.504533731
1605,244664.49948866933
1606,158237.74543622776
1607,191560.75235200278
1608,215868.3960600805
1609,177888.5085009354
1610,146596.30425843364
1611,138909.04965026834
1612,191689.10210865753
1613,167984.8273249899
1614,133603.6800232618
1615,80756.74552311661
1616,72851.20276537415
1617,78762.9934245593
1618,116291.5162246147
1619,134180.61675326602
1620,182423.61662534066
1621,144562.68261727324
1622,143388.64990207797
1623,271004.8698891837
1624,224123.629878639
1625,130682.11228120764
1626,168008.26651247422
1627,194744.13760081987
1628,290424.9360122804
1629,182333.642301125
1630,346107.00755329884
1631,249013.9611797991
1632,265815.44810513064
1633,179916.02326662798
1634,183012.57516074943
1635,175364.72789150424
1636,151399.29838707665
1637,188762.86836348707
1638,195143.69082738197
1639,172571.47628618398
1640,234496.53193777916
1641,179923.9504988016
1642,253331.3583364553
1643,215948.31215600815
1644,228809.7872479859
1645,184745.39512955683
1646,156273.36860845267
1647,168862.43766844663
1648,118581.02180418413
1649,121337.56383888511
1650,103421.07701366139
1651,113612.6790085074
1652,95080.55289285391
1653,95856.88660070195
1654,138413.74612082058
1655,132468.4782355788
1656,136627.66595615866
1657,142573.06509986328
1658,140597.62786548986
1659,108428.51997266331
1660,151036.43380333274
1661,424097.14423440583
1662,344076.58890796034
1663,370732.5546131581
1664,442885.58106255275
1665,332589.902885873
1666,340458.66010706
1667,366226.93738346046
1668,357451.98425940995
1669,318116.6548734651
1670,355242.5790646983
1671,256553.82940233016
1672,373967.38049007417
1673,282447.7328518505
1674,243506.95137894579
1675,206893.74566807522
1676,203977.5524421173
1677,226461.90211373667
1678,449911.6865213724
1679,361102.78872490465
1680,339798.94773022004
1681,291352.4986563415
1682,317483.7033264531
1683,186631.2499813814
1684,190823.93401305232
1685,181274.33970714262
1686,171381.91525403172
1687,188590.98817093275
1688,210627.68681455898
1689,204316.20798692165
1690,206557.19288944744
1691,194099.05468427605
1692,277782.3017350332
1693,193095.18218059192
1694,180176.13915048982
1695,164666.93044482567
1696,270399.088897014
1697,169315.76967934758
1698,351052.0370592559
1699,329521.87561837793
1700,271128.5251495193
1701,291940.49373248586
1702,247896.10656060104
1703,235645.9289847187
1704,263571.81967627106
1705,256259.7313501126
1706,407608.428343222
1707,210291.52728097193
1708,193453.77845118253
1709,262247.04460922274
1710,216163.10010423698
1711,274855.5409995361
1712,231911.93338936492
1713,260598.42404720117
1714,211578.9457412411
1715,200555.34641748847
1716,181328.70756946364
